image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,G（小球）,T（小管）,PTC（管周毛细血管）,A（动脉）,错误分割,颗粒状,线性,团块状,类线性,弥漫,局灶,球性,节段,阳性,阴性,毛细血管袢,系膜区,血管壁,包曼囊壁,肾小管基底膜,上皮细胞胞浆,管型（含蛋白管型）,1+,2+,3+,trace,0

sample.png,6107,1620,6299,1871,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

sample.png,6896,764,7040,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

sample.png,8868,1647,9048,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

sample.png,8940,4136,9108,4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

sample.png,10613,5928,10865,6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

